length,origin_path,augmented
143142,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030t_0.47778_420a010a_-0.47778.wav,False
143157,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0109_0.52312_444c0215_-0.52312.wav,False
143173,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010h_0.060887_22ho010s_-0.060887.wav,False
143196,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050o_0.52962_447o030c_-0.52962.wav,False
143279,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010q_0.23719_447o0307_-0.23719.wav,False
143294,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030c_0.050599_050c0113_-0.050599.wav,False
143335,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0505_0.45706_443c020h_-0.45706.wav,False
143390,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0110_2.0102_447c020b_-2.0102.wav,False
143478,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_0.91066_052c010t_-0.91066.wav,False
143494,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_0.79787_423o0306_-0.79787.wav,False
143594,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020e_2.247_422o030y_-2.247.wav,False
143635,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030i_1.3338_442c0203_-1.3338.wav,False
143646,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010d_1.5482_052o020t_-1.5482.wav,False
143690,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0310_0.77472_447o030t_-0.77472.wav,False
143705,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050b_0.52192_053c0106_-0.52192.wav,False
143748,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020z_1.0884_441c020w_-1.0884.wav,False
143775,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020k_0.082782_442c020g_-0.082782.wav,False
143817,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020d_1.4369_446o030b_-1.4369.wav,False
143827,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0311_2.2881_447c020d_-2.2881.wav,False
143846,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_0.14903_447o030h_-0.14903.wav,False
143873,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020d_0.59081_053c0114_-0.59081.wav,False
143911,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050g_1.4274_050o020d_-1.4274.wav,False
143912,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0110_0.50934_051c010a_-0.50934.wav,False
143946,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010l_1.5416_051o020j_-1.5416.wav,False
143948,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc010j_0.51971_442c0207_-0.51971.wav,False
144188,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030h_2.3142_22ha010g_-2.3142.wav,False
144204,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030f_2.4498_052o020t_-2.4498.wav,False
144323,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0105_0.6128_443c020h_-0.6128.wav,False
144428,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0101_0.55987_051a050p_-0.55987.wav,False
144452,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010h_1.9596_050a050f_-1.9596.wav,False
144493,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030d_0.27767_22ho010x_-0.27767.wav,False
144570,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020f_2.1855_422a010l_-2.1855.wav,False
144582,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010c_0.30994_421a0101_-0.30994.wav,False
144763,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0301_0.52128_053a050z_-0.52128.wav,False
144777,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010d_1.9918_446o0307_-1.9918.wav,False
144807,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030u_0.87609_446c0211_-0.87609.wav,False
144830,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0103_1.9955_050c010t_-1.9955.wav,False
144982,/mnt/d/datasets/wham_noise/wham_noise/tt/22go0115_1.7724_445c020v_-1.7724.wav,False
144992,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050l_1.7145_445o030e_-1.7145.wav,False
145010,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010j_1.6904_442o030v_-1.6904.wav,False
145022,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030g_0.83132_22gc010f_-0.83132.wav,False
145032,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0304_1.7862_053a0504_-1.7862.wav,False
145053,/mnt/d/datasets/wham_noise/wham_noise/tt/053o0210_0.18658_050c0116_-0.18658.wav,False
145077,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0110_0.20986_22ha010x_-0.20986.wav,False
145149,/mnt/d/datasets/wham_noise/wham_noise/tt/421o030x_2.4055_052a050v_-2.4055.wav,False
145156,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010m_1.8675_22ga0103_-1.8675.wav,False
145166,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020c_2.1717_052o020p_-2.1717.wav,False
145176,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020q_1.7926_444o030f_-1.7926.wav,False
145244,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020u_2.4018_422c020c_-2.4018.wav,False
145304,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020n_1.413_050c010f_-1.413.wav,False
145306,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020g_0.068144_444c020i_-0.068144.wav,False
145309,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020t_0.41609_442c020n_-0.41609.wav,False
145334,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030i_1.8356_22ga010u_-1.8356.wav,False
145419,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0216_1.4277_052c010v_-1.4277.wav,False
145486,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010q_1.2046_22ga010y_-1.2046.wav,False
145500,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0202_0.13695_051a050x_-0.13695.wav,False
145508,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0208_0.55453_441c020j_-0.55453.wav,False
145512,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0313_1.6883_22ho010b_-1.6883.wav,False
145520,/mnt/d/datasets/wham_noise/wham_noise/tt/445c0214_1.5649_423a0113_-1.5649.wav,False
145537,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020p_2.4834_422o0311_-2.4834.wav,False
145546,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010v_1.255_050o020m_-1.255.wav,False
145557,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010b_1.8302_445c020f_-1.8302.wav,False
145558,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020m_0.77478_051o020w_-0.77478.wav,False
145577,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0114_0.35843_441o030e_-0.35843.wav,False
145598,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0112_2.4608_421o030v_-2.4608.wav,False
145673,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010w_1.7292_443c020q_-1.7292.wav,False
145787,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010r_0.88757_447c020h_-0.88757.wav,False
145893,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0208_1.8436_447c020m_-1.8436.wav,False
145907,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0209_0.32918_050a050t_-0.32918.wav,False
145957,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010o_2.4757_441c020g_-2.4757.wav,False
146014,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020m_1.4389_22go010h_-1.4389.wav,False
146100,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030s_0.43818_050o020h_-0.43818.wav,False
146117,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010h_2.0111_053o0204_-2.0111.wav,False
146144,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0209_0.69592_443c020w_-0.69592.wav,False
146182,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0308_1.237_052a050p_-1.237.wav,False
146188,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0204_1.2954_051a050i_-1.2954.wav,False
146305,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030e_0.74611_052c0106_-0.74611.wav,False
146322,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010s_1.0984_446o0302_-1.0984.wav,False
146397,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0506_0.84031_447c020d_-0.84031.wav,False
146434,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0304_0.71417_447c020h_-0.71417.wav,False
146489,/mnt/d/datasets/wham_noise/wham_noise/tt/050o020y_2.2243_444o0311_-2.2243.wav,False
146500,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0110_1.0946_053c010o_-1.0946.wav,False
146516,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030g_0.55232_444o030u_-0.55232.wav,False
146670,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020r_2.4662_442o0307_-2.4662.wav,False
146696,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020q_2.1122_443o0308_-2.1122.wav,False
146712,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020p_1.5917_446o0313_-1.5917.wav,False
146743,/mnt/d/datasets/wham_noise/wham_noise/tt/441o0314_0.56305_442c0215_-0.56305.wav,False
146767,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010y_2.2626_446c020x_-2.2626.wav,False
146770,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030b_0.31873_22hc010t_-0.31873.wav,False
146787,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030s_1.9689_421o0306_-1.9689.wav,False
146800,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0111_0.86164_442c0214_-0.86164.wav,False
146892,/mnt/d/datasets/wham_noise/wham_noise/tt/445o030x_0.51367_447c0210_-0.51367.wav,False
146914,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha0104_0.060972_423c020l_-0.060972.wav,False
146982,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0214_2.3527_052c010u_-2.3527.wav,False
146992,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020t_0.52025_420a010x_-0.52025.wav,False
147069,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020l_0.88713_421c0208_-0.88713.wav,False
147109,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010x_0.16837_053o020p_-0.16837.wav,False
147110,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010o_0.955_446o030b_-0.955.wav,False
147152,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0306_0.62364_22ga0105_-0.62364.wav,False
147165,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020m_1.5502_053a0509_-1.5502.wav,False
147209,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030o_2.4725_444o0302_-2.4725.wav,False
147266,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010y_1.7024_447c020f_-1.7024.wav,False
147372,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0202_0.37897_423a010v_-0.37897.wav,False
147434,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010t_1.8743_050a050j_-1.8743.wav,False
147481,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030h_0.35911_423a0106_-0.35911.wav,False
147491,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020y_1.4146_442c0211_-1.4146.wav,False
147619,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050p_0.0059009_442c0206_-0.0059009.wav,False
147638,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050l_0.87662_443o0310_-0.87662.wav,False
147673,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020x_0.32119_423a010r_-0.32119.wav,False
147691,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020a_0.18385_440o030b_-0.18385.wav,False
147740,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010c_1.2632_444o030p_-1.2632.wav,False
147748,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010j_2.1587_050c010t_-2.1587.wav,False
147795,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020c_1.808_053a050k_-1.808.wav,False
147813,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010f_0.28101_22ha0103_-0.28101.wav,False
147849,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020r_1.5359_053a050t_-1.5359.wav,False
147853,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010z_1.724_422o030e_-1.724.wav,False
147869,/mnt/d/datasets/wham_noise/wham_noise/tt/050o0206_1.3208_420c020x_-1.3208.wav,False
147900,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030d_1.7714_053c0114_-1.7714.wav,False
147930,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0201_1.3462_050c010w_-1.3462.wav,False
147959,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc010i_1.0493_444c020a_-1.0493.wav,False
147988,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0201_1.2482_422o030v_-1.2482.wav,False
148098,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020z_1.8919_053a050d_-1.8919.wav,False
148217,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020a_0.94803_422a010q_-0.94803.wav,False
148315,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0206_1.5615_053c0108_-1.5615.wav,False
148326,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020i_0.72623_423c020h_-0.72623.wav,False
148400,/mnt/d/datasets/wham_noise/wham_noise/tt/423a010k_1.1249_445o030k_-1.1249.wav,False
148464,/mnt/d/datasets/wham_noise/wham_noise/tt/422c0215_2.4587_421a010d_-2.4587.wav,False
148486,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030j_2.1088_050c010i_-2.1088.wav,False
148488,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020e_0.081386_22ga0105_-0.081386.wav,False
148534,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0304_1.419_420c020x_-1.419.wav,False
148597,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020p_2.1148_420c020l_-2.1148.wav,False
148652,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0114_0.70544_053a0506_-0.70544.wav,False
148664,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0113_1.1351_443c020h_-1.1351.wav,False
148669,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020q_1.4784_053a050j_-1.4784.wav,False
148683,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0202_1.8694_052a050n_-1.8694.wav,False
148703,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020t_0.66164_420o030y_-0.66164.wav,False
148730,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030f_2.3005_22ho010o_-2.3005.wav,False
148744,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0304_0.03381_445c0201_-0.03381.wav,False
148758,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020q_0.39296_440c020q_-0.39296.wav,False
148966,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020n_0.17059_423o030n_-0.17059.wav,False
148975,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010s_2.0446_440c0213_-2.0446.wav,False
148992,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010l_1.2345_444c020e_-1.2345.wav,False
149033,/mnt/d/datasets/wham_noise/wham_noise/tt/052c0105_0.87368_053o020p_-0.87368.wav,False
149107,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0214_0.40324_421o0308_-0.40324.wav,False
149134,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0306_0.2671_052o020m_-0.2671.wav,False
149138,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0507_0.12155_423c0207_-0.12155.wav,False
149155,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020d_0.78777_447c0205_-0.78777.wav,False
149176,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010v_1.1334_441o030f_-1.1334.wav,False
149192,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0306_1.9628_445c0209_-1.9628.wav,False
149229,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030a_0.84357_447c020l_-0.84357.wav,False
149233,/mnt/d/datasets/wham_noise/wham_noise/tt/442o030e_1.9328_052a050k_-1.9328.wav,False
149437,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010t_2.4045_442c0202_-2.4045.wav,False
149460,/mnt/d/datasets/wham_noise/wham_noise/tt/423c0207_0.8468_445o0312_-0.8468.wav,False
149478,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010u_1.6001_444c020o_-1.6001.wav,False
149520,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0112_1.0573_421a010d_-1.0573.wav,False
149604,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030e_0.90493_443o0304_-0.90493.wav,False
149623,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0206_0.7486_22ga0111_-0.7486.wav,False
149717,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0303_2.2122_442c0202_-2.2122.wav,False
149738,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030c_0.99391_22ga0113_-0.99391.wav,False
149852,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010b_0.31199_440c020r_-0.31199.wav,False
149904,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020i_1.3562_442o0306_-1.3562.wav,False
149938,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030x_1.8771_051a050b_-1.8771.wav,False
149950,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010j_2.0279_22ga010p_-2.0279.wav,False
149957,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0202_1.4622_052c010t_-1.4622.wav,False
149962,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0110_0.36986_053o0208_-0.36986.wav,False
150022,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0304_2.2866_440o030f_-2.2866.wav,False
150052,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0305_1.7953_422o030d_-1.7953.wav,False
150156,/mnt/d/datasets/wham_noise/wham_noise/tt/051c010s_1.2038_447c020b_-1.2038.wav,False
150292,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0213_1.5759_442c0212_-1.5759.wav,False
150334,/mnt/d/datasets/wham_noise/wham_noise/tt/423o030u_0.10736_051a050w_-0.10736.wav,False
150366,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050x_1.2094_446c020i_-1.2094.wav,False
150436,/mnt/d/datasets/wham_noise/wham_noise/tt/446o031a_1.6413_052o020o_-1.6413.wav,False
150505,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010u_0.95107_446c020n_-0.95107.wav,False
150511,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0302_1.1316_447c020o_-1.1316.wav,False
150587,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010d_0.44869_444o030e_-0.44869.wav,False
150591,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0203_1.4084_447o030b_-1.4084.wav,False
150681,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050k_1.3584_22hc010x_-1.3584.wav,False
150698,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020f_0.89013_447o0303_-0.89013.wav,False
150726,/mnt/d/datasets/wham_noise/wham_noise/tt/447c020b_1.6057_440c0205_-1.6057.wav,False
150772,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0114_2.3863_22ga0110_-2.3863.wav,False
150906,/mnt/d/datasets/wham_noise/wham_noise/tt/052o0211_0.19512_051o0206_-0.19512.wav,False
150941,/mnt/d/datasets/wham_noise/wham_noise/tt/051a050d_0.21642_421c020v_-0.21642.wav,False
150952,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020y_1.59_421a010g_-1.59.wav,False
150964,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020z_1.5666_444o030e_-1.5666.wav,False
150995,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_2.0968_441c020j_-2.0968.wav,False
151043,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0312_0.27954_445o030k_-0.27954.wav,False
151056,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0215_1.0299_052c010d_-1.0299.wav,False
151079,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0306_2.3923_053a0506_-2.3923.wav,False
151148,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030d_2.323_442c0209_-2.323.wav,False
151233,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0208_2.1987_446c020h_-2.1987.wav,False
151247,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0302_1.8784_423a0109_-1.8784.wav,False
151281,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0301_0.64377_447c020o_-0.64377.wav,False
151291,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020j_1.9204_052c010o_-1.9204.wav,False
151302,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0113_2.2322_421o030x_-2.2322.wav,False
151324,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020i_2.3086_446o030p_-2.3086.wav,False
151330,/mnt/d/datasets/wham_noise/wham_noise/tt/421c020e_2.224_053c010j_-2.224.wav,False
151387,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0111_0.79431_445c020h_-0.79431.wav,False
151431,/mnt/d/datasets/wham_noise/wham_noise/tt/050a050x_1.2457_446c020h_-1.2457.wav,False
151521,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020x_1.514_446c020k_-1.514.wav,False
151551,/mnt/d/datasets/wham_noise/wham_noise/tt/421c0210_2.0898_442c0202_-2.0898.wav,False
151581,/mnt/d/datasets/wham_noise/wham_noise/tt/050c0114_2.1345_22ho010x_-2.1345.wav,False
151605,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030v_2.4273_446o030s_-2.4273.wav,False
151618,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020j_1.8215_440c020v_-1.8215.wav,False
151621,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020n_0.94695_050c010t_-0.94695.wav,False
151641,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020i_2.2664_422c020e_-2.2664.wav,False
151641,/mnt/d/datasets/wham_noise/wham_noise/tt/445o0304_0.21589_440c020q_-0.21589.wav,False
151817,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010k_1.3852_22ho010z_-1.3852.wav,False
151832,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0104_0.4599_053o020i_-0.4599.wav,False
151860,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020s_1.8007_446o0312_-1.8007.wav,False
151873,/mnt/d/datasets/wham_noise/wham_noise/tt/420a0101_1.8109_22ho010b_-1.8109.wav,False
151909,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020k_0.68009_22ga0101_-0.68009.wav,False
151924,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030g_2.3964_442o0306_-2.3964.wav,False
151930,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020z_1.1949_052o020b_-1.1949.wav,False
151996,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0513_2.0807_446o0310_-2.0807.wav,False
152008,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020v_0.80216_22ga010q_-0.80216.wav,False
152092,/mnt/d/datasets/wham_noise/wham_noise/tt/440o030n_2.3866_050c010o_-2.3866.wav,False
152193,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010x_1.7996_421a010o_-1.7996.wav,False
152307,/mnt/d/datasets/wham_noise/wham_noise/tt/422a0102_0.43287_440o0303_-0.43287.wav,False
152529,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010w_1.8988_447c0205_-1.8988.wav,False
152577,/mnt/d/datasets/wham_noise/wham_noise/tt/051o020t_1.9682_420c020l_-1.9682.wav,False
152591,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0204_1.229_052o0210_-1.229.wav,False
152606,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050b_0.92476_442o030h_-0.92476.wav,False
152710,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0307_2.4713_053c0109_-2.4713.wav,False
152724,/mnt/d/datasets/wham_noise/wham_noise/tt/446o030d_1.813_422o030d_-1.813.wav,False
152741,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho0103_1.1928_420a010a_-1.1928.wav,False
152845,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0307_1.3043_447c020l_-1.3043.wav,False
152983,/mnt/d/datasets/wham_noise/wham_noise/tt/442c0215_0.24366_446o0302_-0.24366.wav,False
152991,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020h_1.3146_446o030b_-1.3146.wav,False
152992,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020i_0.0027736_447o030k_-0.0027736.wav,False
153000,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020k_0.014693_445o030p_-0.014693.wav,False
153008,/mnt/d/datasets/wham_noise/wham_noise/tt/446c020j_1.22_420a010s_-1.22.wav,False
153036,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020n_0.41949_445o030j_-0.41949.wav,False
153073,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020v_0.23967_442o030y_-0.23967.wav,False
153136,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020h_0.59052_440o030i_-0.59052.wav,False
153221,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010q_0.89818_053a0505_-0.89818.wav,False
153296,/mnt/d/datasets/wham_noise/wham_noise/tt/447c0205_2.2338_441o0314_-2.2338.wav,False
153302,/mnt/d/datasets/wham_noise/wham_noise/tt/421a0101_0.48717_050o020k_-0.48717.wav,False
153308,/mnt/d/datasets/wham_noise/wham_noise/tt/447o030d_2.1006_050a0506_-2.1006.wav,False
