mixture_ID,room_x,room_y,room_z,mic1_x,mic2_x,mic3_x,mic4_x,mic5_x,mic6_x,mic_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,s1_doa,s2_doa,T60
2094-142345-0034_8230-279154-0004,5.953525066375732,9.420269012451172,3.1075243949890137,2.930539608001709,2.980539560317993,3.0305395126342773,3.0805397033691406,3.130539655685425,3.180539608001709,4.86214542388916,1.48805832862854,4.986466884613037,5.3079352378845215,1.48805832862854,2.9608144760131836,6.2167792320251465,1.48805832862854,13,94,0.5886681470420299
8555-284447-0008_8463-287645-0010,5.034220218658447,6.98902702331543,3.6369385719299316,2.3852968215942383,2.4352967739105225,2.4852967262268066,2.53529691696167,2.585296869277954,2.6352968215942383,3.310561180114746,1.00995934009552,1.305991291999817,3.846752643585205,1.00995934009552,3.1343982219696045,4.109374523162842,1.00995934009552,156,52,0.4399782694242633
7729-102255-0040_4507-16021-0053,9.76140022277832,7.6655073165893555,3.680650472640991,4.727087020874023,4.777087211608887,4.827086925506592,4.877087116241455,4.92708683013916,4.977087020874023,3.9561705589294434,1.2825711965560913,5.2544660568237305,4.600111484527588,1.2825711965560913,6.028102397918701,4.338281154632568,1.2825711965560913,58,18,0.5870626882548874
5142-36377-0013_7176-92135-0012,7.905605316162109,7.115719795227051,3.045851469039917,3.826674461364746,3.8766744136810303,3.9266743659973145,3.9766745567321777,4.026674270629883,4.076674461364746,3.6981191635131836,1.5645055770874023,2.494727611541748,4.377504825592041,1.5645055770874023,4.847179412841797,3.856020927429199,1.5645055770874023,155,10,0.37081044555391274
8463-294828-0033_2961-960-0009,8.984848976135254,5.5066423416137695,3.1224474906921387,4.381549835205078,4.431550025939941,4.4815497398376465,4.53154993057251,4.581549644470215,4.631549835205078,2.9501752853393555,1.6900748014450073,5.351152420043945,3.344019889831543,1.6900748014450073,2.9805140495300293,4.018717288970947,1.6900748014450073,25,145,0.4335805396380179
1320-122612-0009_5142-33396-0042,9.548059463500977,7.15744686126709,3.2344000339508057,4.800428867340088,4.850429058074951,4.900428771972656,4.9504289627075195,5.000428676605225,5.050428867340088,3.621487855911255,1.727158784866333,5.585186004638672,4.118650436401367,1.727158784866333,3.5719990730285645,3.984138250350952,1.727158784866333,37,165,0.4869229643715563
260-123440-0009_7127-75946-0023,7.147806644439697,9.940771102905273,3.970996856689453,3.317567825317383,3.367567777633667,3.417567729949951,3.4675679206848145,3.5175678730010986,3.567567825317383,4.83208703994751,1.7085049152374268,4.006201267242432,5.553504943847656,1.7085049152374268,3.8476645946502686,6.244827747344971,1.7085049152374268,52,74,0.23058932365008455
4077-13751-0006_1580-141084-0034,6.077162742614746,7.733232498168945,3.853604793548584,2.993659496307373,3.0436594486236572,3.0936594009399414,3.1436595916748047,3.193659543991089,3.243659496307373,3.6687140464782715,1.9577233791351318,4.193602085113525,4.449705600738525,1.9577233791351318,3.118659496307373,4.5170464515686035,1.9577233791351318,36,90,0.24983194881398157
7729-102255-0036_1580-141083-0029,8.501983642578125,5.246757984161377,3.8392860889434814,4.026266574859619,4.076266765594482,4.1262664794921875,4.176266670227051,4.226266384124756,4.276266574859619,2.5232746601104736,1.9394584894180298,4.712475299835205,3.4213967323303223,1.9394584894180298,5.738527297973633,2.8318068981170654,1.9394584894180298,58,11,0.2458013613482226
6930-81414-0010_1221-135767-0008,5.913974285125732,7.744345188140869,3.3879520893096924,3.0046563148498535,3.0546562671661377,3.104656219482422,3.154656410217285,3.2046563625335693,3.2546563148498535,3.901101589202881,1.594083547592163,3.7671093940734863,4.347451210021973,1.594083547592163,3.2030162811279297,4.950197696685791,1.594083547592163,35,86,0.3500254334686984
4446-2271-0011_61-70968-0005,6.951170921325684,6.7714457511901855,3.2693896293640137,3.4895401000976562,3.5395400524139404,3.5895400047302246,3.639540195465088,3.689540147781372,3.7395401000976562,3.3468613624572754,1.7157790660858154,3.912358522415161,5.035873889923096,1.7157790660858154,4.375387191772461,4.664687633514404,1.7157790660858154,80,60,0.44570631994978405
3575-170457-0024_8463-287645-0011,9.672419548034668,5.581964492797852,3.5491783618927,4.731538772583008,4.781538963317871,4.831538677215576,4.8815388679504395,4.9315385818481445,4.981538772583008,2.7020153999328613,1.6012916564941406,3.636270046234131,3.2199888229370117,1.6012916564941406,6.369852542877197,3.193720817565918,1.6012916564941406,157,18,0.3409240959201264
237-126133-0022_260-123288-0002,6.11637020111084,9.23641300201416,3.2864205837249756,2.766050338745117,2.8160502910614014,2.8660502433776855,2.916050434112549,2.966050386428833,3.016050338745117,4.423409461975098,1.3238112926483154,1.5104615688323975,5.5818610191345215,1.3238112926483154,3.3351712226867676,5.522647380828857,1.3238112926483154,140,68,0.25758778281652966
6829-68771-0033_2830-3980-0068,6.648111343383789,5.700417518615723,3.9337546825408936,3.1711578369140625,3.2211577892303467,3.271157741546631,3.321157932281494,3.3711578845977783,3.4211578369140625,2.6915388107299805,1.2799333333969116,5.010501861572266,3.641815423965454,1.2799333333969116,1.8924145698547363,3.120706081390381,1.2799333333969116,29,163,0.5855284704015733
908-31957-0022_2830-3980-0018,7.223622798919678,7.42616081237793,3.666884422302246,3.5979034900665283,3.6479034423828125,3.6979033946990967,3.74790358543396,3.797903537750244,3.8479034900665283,3.570326566696167,1.657897710800171,3.9744083881378174,4.996682167053223,1.657897710800171,4.6797194480896,4.527142524719238,1.657897710800171,80,45,0.45066748980831256
4077-13751-0009_8455-210777-0026,9.134649276733398,7.951389312744141,3.627065658569336,4.245121002197266,4.295121192932129,4.345120906829834,4.395121097564697,4.445120811462402,4.495121002197266,3.9563071727752686,1.2455461025238037,3.460552453994751,4.746983051300049,1.2455461025238037,3.916971445083618,5.773791313171387,1.2455461025238037,139,104,0.21348545361162585
5142-33396-0021_7021-79730-0007,7.116957664489746,7.349377632141113,3.1729605197906494,3.5015485286712646,3.551548480987549,3.601548433303833,3.6515486240386963,3.7015485763549805,3.7515485286712646,3.8655693531036377,1.5684435367584229,4.24043607711792,4.34519100189209,1.5684435367584229,2.3762032985687256,4.086039066314697,1.5684435367584229,38,170,0.237782015613953
61-70968-0030_4992-23283-0010,7.984441757202148,6.350113391876221,3.5511810779571533,4.021928310394287,4.07192850112915,4.1219282150268555,4.171928405761719,4.221928119659424,4.271928310394287,3.06642746925354,1.3195641040802002,2.935817003250122,4.459651470184326,1.3195641040802002,3.66270112991333,4.55672550201416,1.3195641040802002,131,108,0.39522285408314406
6930-75918-0005_3729-6852-0037,6.746782302856445,7.264265537261963,3.849120855331421,3.322679042816162,3.3726789951324463,3.4226789474487305,3.4726791381835938,3.522679090499878,3.572679042816162,3.717601776123047,1.6588026285171509,2.884709596633911,4.618541240692139,1.6588026285171509,4.094266414642334,5.16986083984375,1.6588026285171509,122,66,0.21376377949944372
908-157963-0027_260-123440-0019,5.644006729125977,6.673181056976318,3.26037859916687,2.543698310852051,2.593698263168335,2.643698215484619,2.6936984062194824,2.7436983585357666,2.793698310852051,3.528777599334717,1.213658332824707,2.5204389095306396,4.464849948883057,1.213658332824707,3.129051685333252,4.562748432159424,1.213658332824707,99,66,0.24258029756574248
4507-16021-0028_8455-210777-0033,5.664141654968262,6.700779438018799,3.1762337684631348,2.640901803970337,2.690901756286621,2.7409017086029053,2.7909018993377686,2.8409018516540527,2.890901803970337,3.31783127784729,1.840315818786621,3.213989019393921,4.880496978759766,1.840315818786621,2.697254180908203,5.283642768859863,1.840315818786621,74,92,0.4231697462630668
672-122797-0061_121-127105-0024,6.497195720672607,9.253043174743652,3.957930564880371,3.0440096855163574,3.0940096378326416,3.144009590148926,3.194009780883789,3.2440097332000732,3.2940096855163574,4.578938007354736,1.2756316661834717,3.743844747543335,5.263999938964844,1.2756316661834717,2.8454337120056152,6.243592262268066,1.2756316661834717,50,101,0.23141947053553028
1580-141084-0041_1089-134686-0013,5.952838897705078,6.206984043121338,3.2280125617980957,2.8470356464385986,2.897035598754883,2.947035551071167,2.9970357418060303,3.0470356941223145,3.0970356464385986,2.9193508625030518,1.3141337633132935,2.61381459236145,4.47097635269165,1.3141337633132935,1.5988359451293945,3.811117172241211,1.3141337633132935,103,147,0.30401962519304787
260-123288-0024_3729-6852-0019,7.302236080169678,9.684783935546875,3.3959758281707764,3.6428377628326416,3.692837715148926,3.74283766746521,3.7928378582000732,3.8428378105163574,3.8928377628326416,4.973138332366943,1.4083473682403564,2.928492307662964,6.694051742553711,1.4083473682403564,4.785208225250244,6.143489360809326,1.4083473682403564,116,49,0.5809144841019385
1320-122612-0010_672-122797-0047,9.188478469848633,5.587072849273682,3.1398050785064697,4.275326251983643,4.325326442718506,4.375326156616211,4.425326347351074,4.475326061248779,4.525326251983643,2.915557384490967,1.1518330574035645,5.719019412994385,3.0541574954986572,1.1518330574035645,4.893138408660889,3.546328067779541,1.1518330574035645,6,52,0.3424538597816119
2830-3979-0006_5683-32879-0005,5.735683917999268,8.822644233703613,3.69014835357666,2.913456439971924,2.963456392288208,3.013456344604492,3.0634565353393555,3.1134564876556396,3.163456439971924,4.218985557556152,1.9656931161880493,2.558377504348755,5.085071086883545,1.9656931161880493,2.8366804122924805,5.492949485778809,1.9656931161880493,119,99,0.3912453564669697
7176-92135-0008_8230-279154-0021,5.703917026519775,9.548005104064941,3.150907039642334,2.6935737133026123,2.7435736656188965,2.7935736179351807,2.843573808670044,2.893573760986328,2.9435737133026123,4.613204002380371,1.1726981401443481,4.463596343994141,4.844397068023682,1.1726981401443481,2.1698858737945557,5.386280059814453,1.1726981401443481,8,130,0.4374730888455336
908-157963-0012_7127-75946-0018,7.536734104156494,6.913168907165527,3.88077449798584,3.6392717361450195,3.6892716884613037,3.739271640777588,3.789271831512451,3.8392717838287354,3.8892717361450195,3.6440954208374023,1.1916637420654297,4.303025245666504,5.522952079772949,1.1916637420654297,3.3311095237731934,4.458755016326904,1.1916637420654297,74,118,0.5243358530778541
1580-141084-0021_5639-40744-0037,7.462677478790283,8.299649238586426,3.336374282836914,3.5430519580841064,3.5930519104003906,3.643051862716675,3.693052053451538,3.7430520057678223,3.7930519580841064,4.327055931091309,1.8376067876815796,5.048805236816406,4.941806793212891,1.8376067876815796,3.1103768348693848,5.255183219909668,1.8376067876815796,24,121,0.396058278085811
4992-23283-0014_7176-92135-0042,8.326922416687012,6.499027252197266,3.3537662029266357,4.013153076171875,4.063153266906738,4.113152980804443,4.163153171539307,4.213152885437012,4.263153076171875,3.37774395942688,1.2633548974990845,4.138153076171875,4.129919528961182,1.2633548974990845,4.844358921051025,4.705924034118652,1.2633548974990845,90,62,0.3701594048488936
4970-29095-0003_5142-33396-0010,6.347464561462402,9.114130020141602,3.6866891384124756,2.8946104049682617,2.944610357284546,2.99461030960083,3.0446105003356934,3.0946104526519775,3.1446104049682617,4.50214147567749,1.37400484085083,1.5347843170166016,5.704529762268066,1.37400484085083,3.106447458267212,6.159090518951416,1.37400484085083,141,87,0.5378822672068875
8463-294828-0007_1580-141083-0007,6.3787150382995605,8.450562477111816,3.1516804695129395,3.0098323822021484,3.0598323345184326,3.109832286834717,3.15983247756958,3.2098324298858643,3.2598323822021484,4.258008003234863,1.2708643674850464,1.5589624643325806,5.095912933349609,1.2708643674850464,2.736093759536743,6.133925914764404,1.2708643674850464,152,102,0.34785569922809867
1284-1181-0015_672-122797-0000,5.973305702209473,6.451630592346191,3.6575303077697754,2.727428913116455,2.7774288654327393,2.8274288177490234,2.8774290084838867,2.927428960800171,2.977428913116455,3.211777925491333,1.5195677280426025,3.4481914043426514,4.381027698516846,1.5195677280426025,3.7177298069000244,3.5970346927642822,1.5195677280426025,63,24,0.23249246830376197
8455-210777-0004_6930-81414-0007,7.936922073364258,8.9291410446167,3.2509844303131104,4.015374660491943,4.065374851226807,4.115374565124512,4.165374755859375,4.21537446975708,4.265374660491943,4.449325084686279,1.219389796257019,5.175695419311523,4.59483003616333,1.219389796257019,4.991664886474609,6.120076656341553,1.219389796257019,8,63,0.303356675783034
7729-102255-0002_2830-3980-0020,9.136205673217773,6.833322525024414,3.943681001663208,4.602579593658447,4.6525797843933105,4.702579498291016,4.752579689025879,4.802579402923584,4.852579593658447,3.4227991104125977,1.0721091032028198,4.0842390060424805,3.8405895233154297,1.0721091032028198,5.579542636871338,3.6510820388793945,1.0721091032028198,147,15,0.22913553190021252
6930-75918-0001_7021-79740-0007,6.486945629119873,8.608220100402832,3.198037624359131,3.1928415298461914,3.2428414821624756,3.2928414344787598,3.342841625213623,3.3928415775299072,3.4428415298461914,4.3913679122924805,1.9761251211166382,2.0979490280151367,5.52893590927124,1.9761251211166382,4.190162658691406,5.637171268463135,1.9761251211166382,137,55,0.31324543917345365
1995-1837-0000_8463-287645-0013,8.186225891113281,7.095917224884033,3.5677719116210938,3.8637328147888184,3.9137327671051025,3.9637327194213867,4.01373291015625,4.063732624053955,4.113732814788818,3.413926601409912,1.589619517326355,2.409532308578491,4.218569278717041,1.589619517326355,5.725549221038818,3.84696364402771,1.589619517326355,153,14,0.23380484548346683
8230-279154-0004_61-70968-0027,8.882791519165039,8.300765991210938,3.546888589859009,4.133930683135986,4.18393087387085,4.233930587768555,4.283930778503418,4.333930492401123,4.383930683135986,4.242910385131836,1.7085083723068237,5.206892490386963,5.7599663734436035,1.7085083723068237,3.8470206260681152,6.0270891189575195,1.7085083723068237,58,103,0.2556838283789328
1089-134691-0023_237-126133-0024,6.856961727142334,5.423930644989014,3.6764848232269287,3.445955753326416,3.4959557056427,3.5459556579589844,3.5959558486938477,3.645955801010132,3.695955753326416,2.8273463249206543,1.095198392868042,4.404020309448242,4.213798999786377,1.095198392868042,5.169549465179443,3.3467609882354736,1.095198392868042,59,18,0.3779810679023188
7176-92135-0009_2830-3980-0048,7.685427665710449,8.177928924560547,3.9250848293304443,3.912445068359375,3.962445020675659,4.012444972991943,4.062445163726807,4.112444877624512,4.162445068359375,4.271230220794678,1.7089747190475464,3.8096444606781006,5.12139368057251,1.7089747190475464,3.4579038619995117,5.275025367736816,1.7089747190475464,105,120,0.4953943167985916
4446-2275-0016_121-121726-0006,6.218024253845215,6.169178485870361,3.2453198432922363,3.1330316066741943,3.1830315589904785,3.2330315113067627,3.283031702041626,3.33303165435791,3.3830316066741943,2.9194929599761963,1.0541731119155884,4.517263889312744,3.00754714012146,1.0541731119155884,2.3306000232696533,2.9518795013427734,1.0541731119155884,4,178,0.3266839836936629
260-123286-0013_4507-16021-0054,7.767861366271973,9.335637092590332,3.2680561542510986,3.8470122814178467,3.897012233734131,3.947012186050415,3.9970123767852783,4.0470123291015625,4.097012519836426,4.784329891204834,1.3153146505355835,4.839531898498535,6.486932754516602,1.3153146505355835,2.6777117252349854,4.80692195892334,1.3153146505355835,63,179,0.5242688780771709
