mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1995-1837-0004_2094-142345-0052,test-clean/1995/1837/1995-1837-0004.flac,0.4668374127643131,test-clean/2094/142345/2094-142345-0052.flac,0.45570400684822565,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.6184544034231817
1580-141084-0009_7127-75946-0022,test-clean/1580/141084/1580-141084-0009.flac,0.6229642961886699,test-clean/7127/75946/7127-75946-0022.flac,0.8837440240694285,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0312_0.89999_442o030m_-0.89999.wav,1.4049741549236088
672-122797-0072_908-31957-0021,test-clean/672/122797/672-122797-0072.flac,0.9864159978853526,test-clean/908/31957/908-31957-0021.flac,0.6795277997498098,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0314_1.1616_052o020r_-1.1616.wav,1.2099772333990286
672-122797-0038_1284-1181-0007,test-clean/672/122797/672-122797-0038.flac,0.5309231309686786,test-clean/1284/1181/1284-1181-0007.flac,0.6844984680276465,/mnt/d/datasets/wham_noise/wham_noise/tt/445c020b_1.9232_422o0309_-1.9232.wav,2.288349085861017
61-70970-0014_4992-41797-0007,test-clean/61/70970/61-70970-0014.flac,0.629858060035509,test-clean/4992/41797/4992-41797-0007.flac,0.42081927921677437,/mnt/d/datasets/wham_noise/wham_noise/tt/422a010h_1.1513_420o030m_-1.1513.wav,0.3041568800335111
3729-6852-0037_7729-102255-0006,test-clean/3729/6852/3729-6852-0037.flac,0.5938315364950518,test-clean/7729/102255/7729-102255-0006.flac,0.4163838330816943,/mnt/d/datasets/wham_noise/wham_noise/tt/440o0302_0.41955_447c020j_-0.41955.wav,1.515467199043906
3729-6852-0032_4446-2275-0031,test-clean/3729/6852/3729-6852-0032.flac,0.7794046008361395,test-clean/4446/2275/4446-2275-0031.flac,0.6729751241573082,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0307_1.0732_444c020r_-1.0732.wav,0.43091284545978426
2830-3979-0011_6829-68769-0016,test-clean/2830/3979/2830-3979-0011.flac,0.5811113218350834,test-clean/6829/68769/6829-68769-0016.flac,0.41372387674790695,/mnt/d/datasets/wham_noise/wham_noise/tt/440c020x_1.1225_422c020z_-1.1225.wav,0.40383903596835163
1995-1826-0004_5142-33396-0035,test-clean/1995/1826/1995-1826-0004.flac,0.7881783157551121,test-clean/5142/33396/5142-33396-0035.flac,0.774509952872704,/mnt/d/datasets/wham_noise/wham_noise/tt/421a010i_1.8649_051o020e_-1.8649.wav,1.3427505742596344
6930-75918-0011_908-157963-0030,test-clean/6930/75918/6930-75918-0011.flac,1.0710654473028975,test-clean/908/157963/908-157963-0030.flac,0.29112176912999765,/mnt/d/datasets/wham_noise/wham_noise/tt/441c0208_2.1987_446c020h_-2.1987.wav,0.3864951541561267
8455-210777-0017_1320-122612-0000,test-clean/8455/210777/8455-210777-0017.flac,0.21449410406996414,test-clean/1320/122612/1320-122612-0000.flac,0.3343461060061771,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030x_2.2753_446c020i_-2.2753.wav,1.5341309607328832
1089-134691-0013_3575-170457-0010,test-clean/1089/134691/1089-134691-0013.flac,0.46446161777527206,test-clean/3575/170457/3575-170457-0010.flac,0.3474827631006453,/mnt/d/datasets/wham_noise/wham_noise/tt/420c0210_2.2484_441o030h_-2.2484.wav,2.144083990708635
8463-294828-0015_7127-75946-0027,test-clean/8463/294828/8463-294828-0015.flac,0.35645422371137686,test-clean/7127/75946/7127-75946-0027.flac,0.5834317783223048,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0305_2.3513_421o0311_-2.3513.wav,0.40388841569852896
8455-210777-0000_3729-6852-0002,test-clean/8455/210777/8455-210777-0000.flac,0.3428976599992991,test-clean/3729/6852/3729-6852-0002.flac,0.5173654020726388,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030o_2.0309_443c020z_-2.0309.wav,1.7799454352918593
672-122797-0017_5105-28233-0010,test-clean/672/122797/672-122797-0017.flac,0.3722529362499377,test-clean/5105/28233/5105-28233-0010.flac,0.662472302333731,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030c_1.8107_440o030y_-1.8107.wav,0.9913362932328507
3729-6852-0024_8555-284449-0020,test-clean/3729/6852/3729-6852-0024.flac,0.38712423606502566,test-clean/8555/284449/8555-284449-0020.flac,0.86940132400793,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010r_0.29298_446c020u_-0.29298.wav,1.5298234711360001
61-70968-0022_1995-1837-0018,test-clean/61/70968/61-70968-0022.flac,0.5652674818545966,test-clean/1995/1837/1995-1837-0018.flac,0.4669563574957495,/mnt/d/datasets/wham_noise/wham_noise/tt/420a010d_1.6964_446o030v_-1.6964.wav,2.5578440608620068
4507-16021-0056_5142-33396-0012,test-clean/4507/16021/4507-16021-0056.flac,1.0028933821932342,test-clean/5142/33396/5142-33396-0012.flac,0.6208825681155345,/mnt/d/datasets/wham_noise/wham_noise/tt/052o020c_1.4136_422c020g_-1.4136.wav,3.2758337436602796
2961-961-0010_672-122797-0023,test-clean/2961/961/2961-961-0010.flac,0.7543044539841076,test-clean/672/122797/672-122797-0023.flac,0.7472488648359689,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0205_0.63556_444o030l_-0.63556.wav,0.530732375455053
237-134500-0010_4507-16021-0008,test-clean/237/134500/237-134500-0010.flac,0.29628814900642786,test-clean/4507/16021/4507-16021-0008.flac,0.5497247806099167,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030d_1.0556_053o020l_-1.0556.wav,1.7443029093456406
4077-13751-0009_8463-294828-0027,test-clean/4077/13751/4077-13751-0009.flac,0.54300922309756,test-clean/8463/294828/8463-294828-0027.flac,0.7373509285923463,/mnt/d/datasets/wham_noise/wham_noise/tt/423o0309_2.1089_441o030l_-2.1089.wav,0.39547980891485823
4507-16021-0043_6930-81414-0027,test-clean/4507/16021/4507-16021-0043.flac,1.2550056796917342,test-clean/6930/81414/6930-81414-0027.flac,0.8786217761044174,/mnt/d/datasets/wham_noise/wham_noise/tt/422o0304_0.84096_420o030k_-0.84096.wav,2.2465644385299526
7729-102255-0044_5105-28240-0021,test-clean/7729/102255/7729-102255-0044.flac,0.5380913383785523,test-clean/5105/28240/5105-28240-0021.flac,0.41359261239566975,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.1307162575114031
4970-29093-0012_8455-210777-0055,test-clean/4970/29093/4970-29093-0012.flac,0.6052305730229853,test-clean/8455/210777/8455-210777-0055.flac,0.5062422059490647,/mnt/d/datasets/wham_noise/wham_noise/tt/053a0510_0.25939_441c020k_-0.25939.wav,0.34733877880414704
1188-133604-0036_1320-122617-0003,test-clean/1188/133604/1188-133604-0036.flac,0.9250041327665789,test-clean/1320/122617/1320-122617-0003.flac,0.4573719991161292,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0205_0.46189_447o030m_-0.46189.wav,2.290895466071456
6930-75918-0014_2830-3979-0012,test-clean/6930/75918/6930-75918-0014.flac,0.6938721607701189,test-clean/2830/3979/2830-3979-0012.flac,0.25252667185769706,/mnt/d/datasets/wham_noise/wham_noise/tt/051a0512_0.85674_441o030i_-0.85674.wav,0.5951716603679473
2300-131720-0009_5142-36377-0008,test-clean/2300/131720/2300-131720-0009.flac,0.3488393690357259,test-clean/5142/36377/5142-36377-0008.flac,0.39069318473595394,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0202_1.7315_444o030g_-1.7315.wav,0.9148611430598362
5683-32866-0004_7127-75947-0032,test-clean/5683/32866/5683-32866-0004.flac,0.3494961452346874,test-clean/7127/75947/7127-75947-0032.flac,0.6397406230490443,/mnt/d/datasets/wham_noise/wham_noise/tt/22ga010q_1.9519_444c0209_-1.9519.wav,2.0353248494277865
7021-79740-0002_7127-75947-0025,test-clean/7021/79740/7021-79740-0002.flac,0.6791266814825705,test-clean/7127/75947/7127-75947-0025.flac,0.8091490803493114,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020b_2.1737_052o0211_-2.1737.wav,0.5314335288639002
7176-88083-0021_3729-6852-0007,test-clean/7176/88083/7176-88083-0021.flac,0.5480276331055266,test-clean/3729/6852/3729-6852-0007.flac,0.7527206233636665,/mnt/d/datasets/wham_noise/wham_noise/tt/422c020m_1.9828_22go010r_-1.9828.wav,1.9292960342328238
1320-122617-0002_1089-134691-0006,test-clean/1320/122617/1320-122617-0002.flac,0.7421184178185365,test-clean/1089/134691/1089-134691-0006.flac,1.0143488906367897,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030y_1.1605_051a050u_-1.1605.wav,1.05560126875748
2300-131720-0022_237-134493-0011,test-clean/2300/131720/2300-131720-0022.flac,0.45649571683908824,test-clean/237/134493/237-134493-0011.flac,0.3262961376758478,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010o_2.4622_445o030s_-2.4622.wav,1.4009407945802086
61-70970-0010_1089-134686-0035,test-clean/61/70970/61-70970-0010.flac,0.3340800656364982,test-clean/1089/134686/1089-134686-0035.flac,0.5831753374817263,/mnt/d/datasets/wham_noise/wham_noise/tt/441c020p_1.4355_423c020h_-1.4355.wav,0.9862411888572014
8455-210777-0034_1089-134691-0016,test-clean/8455/210777/8455-210777-0034.flac,0.21264087912257124,test-clean/1089/134691/1089-134691-0016.flac,0.7535863330935826,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020d_1.803_423o030u_-1.803.wav,1.4513386384511722
1089-134691-0006_1284-1180-0019,test-clean/1089/134691/1089-134691-0006.flac,0.6073020994717309,test-clean/1284/1180/1284-1180-0019.flac,0.8654604732242135,/mnt/d/datasets/wham_noise/wham_noise/tt/052a050p_1.8247_441o030d_-1.8247.wav,1.0372617879540433
1284-1180-0009_6930-76324-0004,test-clean/1284/1180/1284-1180-0009.flac,0.547565308554902,test-clean/6930/76324/6930-76324-0004.flac,0.7029901470917567,/mnt/d/datasets/wham_noise/wham_noise/tt/422o030j_2.1088_050c010i_-2.1088.wav,3.4010907988230366
4970-29093-0008_3575-170457-0042,test-clean/4970/29093/4970-29093-0008.flac,0.547924343909362,test-clean/3575/170457/3575-170457-0042.flac,0.5026597873250002,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020a_0.85175_441o030z_-0.85175.wav,1.1500076829224066
260-123286-0004_61-70970-0016,test-clean/260/123286/260-123286-0004.flac,0.7948609714931691,test-clean/61/70970/61-70970-0016.flac,0.7266017964707415,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0512_0.15462_422o030q_-0.15462.wav,0.2715182212561482
4077-13754-0016_2300-131720-0027,test-clean/4077/13754/4077-13754-0016.flac,0.7805788356684806,test-clean/2300/131720/2300-131720-0027.flac,0.8308379826315383,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0317_1.6107_443o030w_-1.6107.wav,1.9558351830571845
237-134493-0018_5639-40744-0039,test-clean/237/134493/237-134493-0018.flac,0.33337726317885313,test-clean/5639/40744/5639-40744-0039.flac,1.5264467548107312,/mnt/d/datasets/wham_noise/wham_noise/tt/22go010f_0.045907_444o030s_-0.045907.wav,0.9597622378311971
1089-134691-0025_4970-29093-0018,test-clean/1089/134691/1089-134691-0025.flac,0.7243658559540024,test-clean/4970/29093/4970-29093-0018.flac,0.4701725018486548,/mnt/d/datasets/wham_noise/wham_noise/tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.4018498748608836
1089-134691-0013_61-70968-0024,test-clean/1089/134691/1089-134691-0013.flac,0.6604572423613988,test-clean/61/70968/61-70968-0024.flac,0.38410513380881606,/mnt/d/datasets/wham_noise/wham_noise/tt/050a0505_1.5097_440o030d_-1.5097.wav,0.35812353703263866
5142-33396-0021_4446-2273-0000,test-clean/5142/33396/5142-33396-0021.flac,0.720824322430735,test-clean/4446/2273/4446-2273-0000.flac,0.7718382546902374,/mnt/d/datasets/wham_noise/wham_noise/tt/22gc0110_2.4468_441o030r_-2.4468.wav,2.05662827260999
237-134500-0027_260-123286-0000,test-clean/237/134500/237-134500-0027.flac,0.47879976938895813,test-clean/260/123286/260-123286-0000.flac,0.6795410277900884,/mnt/d/datasets/wham_noise/wham_noise/tt/052c010x_0.53933_443o030g_-0.53933.wav,0.8553444661807904
61-70968-0019_237-126133-0003,test-clean/61/70968/61-70968-0019.flac,0.4585024890428548,test-clean/237/126133/237-126133-0003.flac,0.8331316646902808,/mnt/d/datasets/wham_noise/wham_noise/tt/22ha010a_0.95283_446o030e_-0.95283.wav,0.6528836216828778
4446-2271-0004_1188-133604-0037,test-clean/4446/2271/4446-2271-0004.flac,0.7045192181665436,test-clean/1188/133604/1188-133604-0037.flac,0.5634099415511181,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030y_2.3402_421c020y_-2.3402.wav,0.8660652147309766
4507-16021-0039_4077-13754-0010,test-clean/4507/16021/4507-16021-0039.flac,1.0479702767455032,test-clean/4077/13754/4077-13754-0010.flac,0.8056259915586078,/mnt/d/datasets/wham_noise/wham_noise/tt/420o0314_1.288_052a0513_-1.288.wav,1.3855259821422286
4507-16021-0015_61-70970-0026,test-clean/4507/16021/4507-16021-0015.flac,0.7564177291420028,test-clean/61/70970/61-70970-0026.flac,0.478129258990366,/mnt/d/datasets/wham_noise/wham_noise/tt/421o0308_2.2663_444o030n_-2.2663.wav,2.043605488695565
237-126133-0007_5683-32879-0012,test-clean/237/126133/237-126133-0007.flac,0.6097719183963165,test-clean/5683/32879/5683-32879-0012.flac,0.6418547730950113,/mnt/d/datasets/wham_noise/wham_noise/tt/442o0307_0.25506_050a050e_-0.25506.wav,1.2632373788131477
2300-131720-0025_2830-3980-0010,test-clean/2300/131720/2300-131720-0025.flac,0.6768720701960359,test-clean/2830/3980/2830-3980-0010.flac,0.44687283854360205,/mnt/d/datasets/wham_noise/wham_noise/tt/441o030x_1.6007_421c0214_-1.6007.wav,0.5855765050639703
4970-29095-0024_4446-2275-0016,test-clean/4970/29095/4970-29095-0024.flac,0.46578238247433784,test-clean/4446/2275/4446-2275-0016.flac,0.4764269347594002,/mnt/d/datasets/wham_noise/wham_noise/tt/443c0202_1.6358_445o030u_-1.6358.wav,1.3785857637480343
5142-33396-0046_3570-5696-0000,test-clean/5142/33396/5142-33396-0046.flac,0.6827018442927504,test-clean/3570/5696/3570-5696-0000.flac,0.2709084444274672,/mnt/d/datasets/wham_noise/wham_noise/tt/444c020u_0.7342_053c0111_-0.7342.wav,2.7107767093710637
61-70968-0050_7021-79759-0005,test-clean/61/70968/61-70968-0050.flac,0.6792931042126853,test-clean/7021/79759/7021-79759-0005.flac,0.6172822190703972,/mnt/d/datasets/wham_noise/wham_noise/tt/440c0212_1.5085_446o030a_-1.5085.wav,0.6334580723186121
5683-32866-0002_8224-274381-0011,test-clean/5683/32866/5683-32866-0002.flac,0.9890865146474589,test-clean/8224/274381/8224-274381-0011.flac,0.46056083351085175,/mnt/d/datasets/wham_noise/wham_noise/tt/447o0303_2.2469_422c020a_-2.2469.wav,0.5726659494919732
121-127105-0019_1320-122617-0034,test-clean/121/127105/121-127105-0019.flac,0.5904915123666022,test-clean/1320/122617/1320-122617-0034.flac,0.3171912730197479,/mnt/d/datasets/wham_noise/wham_noise/tt/444o0303_2.0362_053o0205_-2.0362.wav,0.23525611486397935
5142-33396-0052_1320-122617-0023,test-clean/5142/33396/5142-33396-0052.flac,0.4562962302597488,test-clean/1320/122617/1320-122617-0023.flac,0.3459091027474114,/mnt/d/datasets/wham_noise/wham_noise/tt/423c020w_2.4249_053o0210_-2.4249.wav,0.924671274181681
8224-274381-0010_4077-13751-0011,test-clean/8224/274381/8224-274381-0010.flac,0.6932119972336235,test-clean/4077/13751/4077-13751-0011.flac,0.7150086745294242,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0308_2.1267_050a050j_-2.1267.wav,2.1860674909341977
2961-960-0013_908-31957-0016,test-clean/2961/960/2961-960-0013.flac,0.6286457344181904,test-clean/908/31957/908-31957-0016.flac,0.3087924671344663,/mnt/d/datasets/wham_noise/wham_noise/tt/444c0205_1.5154_422c020b_-1.5154.wav,3.0688061575952545
8230-279154-0033_1580-141083-0021,test-clean/8230/279154/8230-279154-0033.flac,0.6990006728268159,test-clean/1580/141083/1580-141083-0021.flac,1.0966484971700208,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020p_1.2976_22ga0104_-1.2976.wav,1.8869167497626333
8455-210777-0023_4077-13754-0011,test-clean/8455/210777/8455-210777-0023.flac,0.5614733772437704,test-clean/4077/13754/4077-13754-0011.flac,0.5510332613275565,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0309_0.40491_421o0307_-0.40491.wav,0.6598903865407206
237-134493-0001_61-70968-0057,test-clean/237/134493/237-134493-0001.flac,0.268907522231026,test-clean/61/70968/61-70968-0057.flac,0.960249359411837,/mnt/d/datasets/wham_noise/wham_noise/tt/050c010m_0.62964_052a050v_-0.62964.wav,0.7148602810775293
2830-3980-0041_1580-141084-0049,test-clean/2830/3980/2830-3980-0041.flac,0.6598657664625381,test-clean/1580/141084/1580-141084-0049.flac,1.3050688840782438,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020l_1.9853_420o030b_-1.9853.wav,1.041048116329511
2961-961-0003_1995-1837-0013,test-clean/2961/961/2961-961-0003.flac,1.4638465678981198,test-clean/1995/1837/1995-1837-0013.flac,0.4094687402780055,/mnt/d/datasets/wham_noise/wham_noise/tt/446o0304_0.23788_22ha0106_-0.23788.wav,1.4268177439584389
1284-1180-0025_2830-3980-0062,test-clean/1284/1180/1284-1180-0025.flac,0.9244126556224861,test-clean/2830/3980/2830-3980-0062.flac,0.5941850147075701,/mnt/d/datasets/wham_noise/wham_noise/tt/051o0212_1.2367_444c020h_-1.2367.wav,0.5017477777666831
6829-68769-0000_5683-32879-0007,test-clean/6829/68769/6829-68769-0000.flac,0.7045083438012015,test-clean/5683/32879/5683-32879-0007.flac,0.9674610881869371,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010q_0.78827_052c0107_-0.78827.wav,0.5909126505490878
3729-6852-0022_8555-284447-0006,test-clean/3729/6852/3729-6852-0022.flac,0.6359491291115895,test-clean/8555/284447/8555-284447-0006.flac,0.713782273914251,/mnt/d/datasets/wham_noise/wham_noise/tt/22ho010y_2.185_422a0111_-2.185.wav,1.7312555191059296
6829-68771-0023_2830-3980-0068,test-clean/6829/68771/6829-68771-0023.flac,0.579527485619263,test-clean/2830/3980/2830-3980-0068.flac,0.7043065238095642,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020m_1.3793_440c020x_-1.3793.wav,2.56646724940069
4077-13751-0020_260-123288-0017,test-clean/4077/13751/4077-13751-0020.flac,0.3328467003218994,test-clean/260/123288/260-123288-0017.flac,0.6854572626341484,/mnt/d/datasets/wham_noise/wham_noise/tt/053o020h_1.1815_442o030p_-1.1815.wav,0.5813108502071604
1188-133604-0016_908-31957-0020,test-clean/1188/133604/1188-133604-0016.flac,0.9132775104193842,test-clean/908/31957/908-31957-0020.flac,0.5115077835101108,/mnt/d/datasets/wham_noise/wham_noise/tt/420o030u_2.1887_441o030i_-2.1887.wav,1.8982391206933606
8463-294828-0010_1580-141083-0007,test-clean/8463/294828/8463-294828-0010.flac,0.6180288917534129,test-clean/1580/141083/1580-141083-0007.flac,0.8028596056081478,/mnt/d/datasets/wham_noise/wham_noise/tt/442c020c_2.1717_052o020p_-2.1717.wav,3.2461283402877292
7176-92135-0044_2300-131720-0030,test-clean/7176/92135/7176-92135-0044.flac,0.49580498742370405,test-clean/2300/131720/2300-131720-0030.flac,0.27764208259541234,/mnt/d/datasets/wham_noise/wham_noise/tt/446c0212_2.3075_440c0204_-2.3075.wav,4.151045045437354
1284-1180-0010_1995-1826-0004,test-clean/1284/1180/1284-1180-0010.flac,0.7923029545790489,test-clean/1995/1826/1995-1826-0004.flac,0.5624272260950568,/mnt/d/datasets/wham_noise/wham_noise/tt/444o030r_1.5869_441o030u_-1.5869.wav,3.6960603195303734
4446-2273-0002_5105-28241-0011,test-clean/4446/2273/4446-2273-0002.flac,0.7903618556289558,test-clean/5105/28241/5105-28241-0011.flac,0.7620280916807396,/mnt/d/datasets/wham_noise/wham_noise/tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.0783559449904527
2830-3980-0011_237-126133-0016,test-clean/2830/3980/2830-3980-0011.flac,0.5088052721340774,test-clean/237/126133/237-126133-0016.flac,1.0888061157745983,/mnt/d/datasets/wham_noise/wham_noise/tt/420c020z_0.97625_052o020i_-0.97625.wav,1.5925689975470552
908-31957-0001_7176-92135-0035,test-clean/908/31957/908-31957-0001.flac,0.5748770005590916,test-clean/7176/92135/7176-92135-0035.flac,0.5463910170144121,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010q_0.021027_421c020y_-0.021027.wav,1.3118876919319833
8555-284447-0008_2961-960-0007,test-clean/8555/284447/8555-284447-0008.flac,0.7134801784156766,test-clean/2961/960/2961-960-0007.flac,0.9912152604051884,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030h_0.79787_423o0306_-0.79787.wav,0.34430067042160983
4446-2273-0000_8455-210777-0013,test-clean/4446/2273/4446-2273-0000.flac,0.7333673353224011,test-clean/8455/210777/8455-210777-0013.flac,0.4573770479247625,/mnt/d/datasets/wham_noise/wham_noise/tt/443c020i_1.1032_421c020f_-1.1032.wav,3.0553103921426854
1580-141083-0035_4446-2273-0032,test-clean/1580/141083/1580-141083-0035.flac,0.29725491667323695,test-clean/4446/2273/4446-2273-0032.flac,0.9241150746239645,/mnt/d/datasets/wham_noise/wham_noise/tt/053c010j_1.9771_422c020s_-1.9771.wav,1.9890514684708056
1320-122612-0002_1580-141084-0024,test-clean/1320/122612/1320-122612-0002.flac,0.584022759981394,test-clean/1580/141084/1580-141084-0024.flac,0.4637624901581244,/mnt/d/datasets/wham_noise/wham_noise/tt/443o030a_0.47435_446o0317_-0.47435.wav,0.6709179967882382
